#Wavelength Irradiance dIrradiance (nm W/m2/nm)
199.5 0.00690224 0.0154797
200.5 0.00749008 0.0157664
201.5 0.00827992 0.0161448
202.5 0.00818158 0.0160887
203.5 0.00941581 0.0166282
204.5 0.0104197 0.0170272
205.5 0.0107175 0.0171137
206.5 0.0110736 0.01696
207.5 0.0127405 0.0173518
208.5 0.0145932 0.0179225
209.5 0.020955 0.0195213
210.5 0.0271612 0.0213421
211.5 0.0327609 0.0222881
212.5 0.0312956 0.0221529
213.5 0.0282193 0.0214148
214.5 0.040069 0.0233143
215.5 0.0330834 0.0222999
216.5 0.032019 0.0220646
217.5 0.0311328 0.0217884
218.5 0.0443525 0.0238528
219.5 0.0463664 0.0240339
220.5 0.0460488 0.0240415
221.5 0.0325621 0.0220943
222.5 0.0478739 0.024022
223.5 0.0609083 0.025629
224.5 0.0561748 0.0250068
225.5 0.049659 0.0241327
226.5 0.0349374 0.0221853
227.5 0.0352195 0.022135
228.5 0.0506054 0.0242536
229.5 0.0430724 0.0233166
230.5 0.0522718 0.024482
231.5 0.0450438 0.0235446
232.5 0.0482622 0.0240829
233.5 0.0406287 0.0229083
234.5 0.0328768 0.0217033
235.5 0.0528339 0.024279
236.5 0.0408301 0.022784
237.5 0.0492992 0.0238859
238.5 0.0337349 0.0218135
239.5 0.041741 0.0229315
240.5 0.0382701 0.022321
241.5 0.044637 0.0232451
242.5 0.0669535 0.0255174
243.5 0.0610414 0.024891
244.5 0.0583086 0.0246083
245.5 0.0461663 0.0231288
246.5 0.0465108 0.0231535
247.5 0.0536946 0.0239873
248.5 0.0414425 0.0225715
249.5 0.0535335 0.0241178
250.5 0.0567149 0.0243017
251.5 0.0438161 0.0227861
252.5 0.0391529 0.022079
253.5 0.05067 0.0234643
254.5 0.0560461 0.0239962
255.5 0.0799299 0.0262705
256.5 0.0958244 0.0275099
257.5 0.118597 0.0290077
258.5 0.125905 0.0295898
259.5 0.103589 0.0282649
260.5 0.0852429 0.0267602
261.5 0.0830561 0.0264492
262.5 0.105526 0.0279297
263.5 0.155811 0.031457
264.5 0.242015 0.0343594
265.5 0.250404 0.0344763
266.5 0.243283 0.0341456
267.5 0.244204 0.0343068
268.5 0.243114 0.0339913
269.5 0.218017 0.0331467
270.5 0.275967 0.0350955
271.5 0.228606 0.0335927
272.5 0.180635 0.0315705
273.5 0.205182 0.0326338
274.5 0.121677 0.0285662
275.5 0.175797 0.0315797
276.5 0.240923 0.0335615
277.5 0.239251 0.0334609
278.5 0.157432 0.0300274
279.5 0.074892 0.0250902
280.5 0.0877435 0.0261482
281.5 0.204003 0.0320597
282.5 0.283797 0.0346666
283.5 0.314676 0.0355483
284.5 0.239856 0.0333772
285.5 0.123075 0.028841
286.5 0.324024 0.0357366
287.5 0.353675 0.0365649
288.5 0.294945 0.0353706
289.5 0.440446 0.038478
290.5 0.588912 0.0412823
291.5 0.547587 0.040494
292.5 0.475138 0.0391422
293.5 0.542066 0.0405242
294.5 0.487715 0.0395028
295.5 0.546461 0.0404221
296.5 0.481726 0.0393389
297.5 0.516286 0.0400663
298.5 0.379802 0.0368566
299.5 0.527819 0.0399815
300.5 0.351327 0.0362628
301.5 0.476054 0.0388523
302.5 0.468852 0.0392518
303.5 0.611874 0.041364
304.5 0.577017 0.0406832
305.5 0.600563 0.0413038
306.5 0.552658 0.0402372
307.5 0.633279 0.0414767
308.5 0.637279 0.0415065
309.5 0.483209 0.038732
310.95 0.572732 0.2144
311.89 0.692493 0.22063
312.84 0.652687 0.219796
313.8 0.670225 0.218951
314.77 0.660956 0.218212
316 0.61397 0.217277
317 0.641187 0.216252
317.75 0.708384 0.215657
318.77 0.671888 0.214921
319.8 0.694585 0.213909
320.84 0.744377 0.213199
321.89 0.704499 0.212413
322.95 0.665276 0.211507
323.76 0.668879 0.210617
324.85 0.742603 0.209749
325.94 0.866953 0.208868
326.78 0.948697 0.208202
327.9 0.939704 0.207492
328.75 0.937651 0.206613
329.9 1.0046 0.20584
330.77 1.00772 0.205194
331.94 0.961209 0.204405
332.83 0.938542 0.203633
333.72 0.926423 0.202952
334.93 0.940694 0.202178
335.85 0.913635 0.201533
336.77 0.84803 0.200832
337.71 0.848977 0.200035
338.96 0.915871 0.199268
339.92 0.97548 0.198561
340.88 0.98553 0.198002
341.86 0.972908 0.197361
342.84 0.97924 0.196806
343.83 0.934127 0.196312
344.84 0.882076 0.195652
345.85 0.910052 0.195019
346.88 0.935729 0.194489
347.91 0.925659 0.193942
348.95 0.92073 0.19329
349.66 0.949443 0.192711
350.72 0.999524 0.192225
351.79 1.00073 0.191677
352.88 0.989333 0.190995
353.98 1.05137 0.190318
354.71 1.09814 0.18988
355.83 1.06162 0.189498
356.96 0.942829 0.18897
357.72 0.84387 0.188334
358.86 0.846753 0.187636
359.64 0.931497 0.187088
360.81 0.975347 0.186718
361.99 0.972632 0.186159
362.79 0.995735 0.185626
363.99 1.0316 0.185186
364.8 1.08629 0.18475
365.62 1.14825 0.184383
366.85 1.20756 0.184082
367.69 1.21099 0.183711
368.95 1.19929 0.183233
369.79 1.21322 0.182695
370.65 1.2059 0.18226
371.94 1.16155 0.181612
372.81 1.07128 0.180826
373.69 1.0069 0.180068
374.58 0.985996 0.179223
375.92 1.04343 0.178207
376.82 1.15928 0.177364
377.73 1.23694 0.176789
378.65 1.25661 0.176227
379.57 1.22938 0.175636
380.98 1.15102 0.174856
381.92 1.01449 0.174081
382.87 0.906328 0.173298
383.83 0.862999 0.172404
384.8 0.912604 0.171583
385.77 0.974828 0.170954
386.76 1.00491 0.170308
387.75 1.02131 0.1696
388.75 1.06469 0.168836
389.76 1.14937 0.168139
390.77 1.20074 0.167599
391.8 1.14399 0.16707
392.84 1.02227 0.166412
393.88 0.95988 0.165583
394.93 0.98038 0.164871
395.99 1.03253 0.16423
396.53 1.07529 0.163744
397.61 1.15809 0.163156
398.69 1.34898 0.162516
399.79 1.55426 0.161958
400.89 1.69156 0.16146
401.45 1.73573 0.161034
402.57 1.74665 0.160594
403.7 1.73491 0.159997
404.84 1.70513 0.159393
405.99 1.67975 0.158758
406.57 1.68121 0.158284
407.74 1.68737 0.157831
408.92 1.70604 0.157212
409.51 1.72157 0.156768
410.7 1.73189 0.156287
411.91 1.76598 0.155663
412.52 1.78133 0.155207
413.74 1.79596 0.154743
414.98 1.79939 0.154165
415.6 1.79031 0.153722
416.85 1.78228 0.153307
417.48 1.76412 0.152888
418.75 1.75797 0.152459
419.39 1.75636 0.152056
420.68 1.75395 0.15163
421.98 1.75575 0.151097
422.64 1.74227 0.150682
423.96 1.73206 0.150262
424.63 1.71768 0.149853
425.97 1.70025 0.149444
426.65 1.67417 0.149071
427.32 1.63628 0.148829
428.69 1.57624 0.148403
429.38 1.53153 0.147979
430.77 1.51897 0.147516
431.47 1.55361 0.147049
432.89 1.62216 0.146637
433.6 1.6924 0.146234
434.31 1.734 0.145975
435.75 1.77154 0.145585
436.48 1.78791 0.14517
437.94 1.78705 0.144736
438.68 1.79195 0.144278
439.42 1.80478 0.143966
440.92 1.83677 0.143504
441.67 1.88147 0.14306
442.43 1.90678 0.142776
443.96 1.93181 0.142351
444.73 1.94939 0.141919
445.5 1.95635 0.141633
446.28 1.96684 0.141327
447.85 2.00218 0.14089
448.64 2.0366 0.140475
449.43 2.0517 0.140196
450.23 2.0654 0.13992
451.85 2.06502 0.139516
452.66 2.05072 0.139091
453.48 2.0454 0.138799
454.3 2.04493 0.138515
455.96 2.04737 0.138085
456.8 2.0574 0.137657
457.64 2.06509 0.137378
458.48 2.0704 0.137103
459.33 2.07506 0.13682
460.19 2.08005 0.136541
461.92 2.08325 0.136125
462.79 2.0796 0.135713
463.66 2.07202 0.13544
464.54 2.06163 0.135162
465.43 2.0509 0.134884
466.32 2.03819 0.134604
467.22 2.02874 0.134314
468.12 2.02659 0.13403
469.94 2.02828 0.133602
470.86 2.03651 0.133174
471.78 2.04656 0.132891
472.71 2.05599 0.132608
473.64 2.06469 0.132324
474.58 2.07391 0.132037
475.53 2.08268 0.13175
476.48 2.08918 0.131462
477.44 2.09621 0.131172
478.4 2.10233 0.130887
479.37 2.10421 0.130604
480.34 2.10092 0.130327
481.33 2.08339 0.130053
482.31 2.0564 0.129775
483.31 2.02336 0.12949
484.3 1.98913 0.129204
485.31 1.95826 0.128908
486.32 1.93673 0.128604
487.34 1.92986 0.128292
488.37 1.93654 0.127993
489.4 1.94924 0.127695
490.43 1.9648 0.127404
491.48 1.97964 0.12711
492.53 1.99228 0.126822
493.59 1.9984 0.126529
494.65 2.00108 0.126242
495.72 1.99745 0.125958
496.8 1.98889 0.125666
497.89 1.97953 0.125378
498.98 1.96691 0.125089
500.08 1.95643 0.124793
501.19 1.94925 0.124495
502.3 1.9476 0.124198
503.42 1.95052 0.123901
504.55 1.95608 0.123608
505.69 1.96255 0.123317
506.83 1.96648 0.123035
507.99 1.96507 0.122748
509.14 1.96 0.122466
510.31 1.95101 0.12219
511.49 1.93089 0.121913
512.67 1.90475 0.121631
513.86 1.87882 0.121341
515.06 1.85582 0.121052
516.27 1.83565 0.120758
517.49 1.82352 0.120448
518.71 1.82775 0.120142
519.94 1.8404 0.119849
521.18 1.85191 0.119555
522.43 1.86481 0.119254
523.69 1.87986 0.118957
524.96 1.8927 0.118671
526.24 1.89725 0.118379
527.52 1.90177 0.118081
528.82 1.91187 0.117786
530.12 1.92024 0.117501
531.44 1.9237 0.117212
532.76 1.92456 0.116925
534.09 1.92359 0.116635
535.43 1.91909 0.11635
536.79 1.91049 0.116056
538.15 1.9022 0.115762
539.52 1.89605 0.115467
540.9 1.89188 0.115172
542.29 1.89033 0.114878
543.69 1.89029 0.114584
545.11 1.89162 0.114292
546.53 1.89192 0.114001
547.96 1.89313 0.113711
549.41 1.89255 0.113424
550.86 1.88911 0.11314
552.33 1.88268 0.112851
553.8 1.8762 0.112565
555.29 1.86907 0.112277
556.79 1.86108 0.111991
558.3 1.85315 0.111701
559.82 1.8485 0.11141
561.36 1.8463 0.11112
562.9 1.84392 0.110833
564.46 1.84304 0.11054
566.03 1.84427 0.110249
567.61 1.8458 0.109961
569.21 1.84656 0.109672
570.81 1.84677 0.109381
572.43 1.84792 0.10909
574.06 1.84892 0.108801
575.71 1.84823 0.108512
577.37 1.84586 0.108221
579.04 1.84319 0.107935
580.72 1.83661 0.107651
582.42 1.82771 0.107362
584.13 1.8184 0.107077
585.86 1.80858 0.106788
587.59 1.79935 0.106502
589.35 1.79179 0.106212
591.11 1.7874 0.105925
592.9 1.78395 0.105639
594.69 1.78082 0.105356
596.5 1.77774 0.105074
598.33 1.77398 0.104792
600.17 1.76828 0.104511
602.03 1.76074 0.104228
603.9 1.75272 0.103946
605.78 1.74291 0.103668
607.69 1.73073 0.103384
609.6 1.71898 0.103101
611.54 1.70792 0.102818
613.49 1.6969 0.102536
615.46 1.68652 0.102251
617.44 1.67949 0.101968
619.44 1.6747 0.101688
621.46 1.66916 0.101409
623.49 1.66305 0.10113
625.54 1.65755 0.10085
627.61 1.65254 0.100573
629.7 1.64558 0.100296
631.81 1.63785 0.100017
633.93 1.63095 0.0997382
636.07 1.62408 0.0994609
638.23 1.61595 0.0991842
640.41 1.60748 0.0989044
642.61 1.59924 0.0986289
644.82 1.58677 0.0983565
647.06 1.57294 0.0980775
649.31 1.56001 0.0978006
651.59 1.54788 0.0975229
653.88 1.5366 0.0972468
656.2 1.5282 0.096964
658.53 1.52563 0.096684
660.89 1.52551 0.0964107
663.27 1.52459 0.0961375
665.66 1.52291 0.0958653
668.08 1.52081 0.0955951
670.52 1.51602 0.0953297
672.99 1.50781 0.0950604
675.47 1.49933 0.0947932
677.98 1.4906 0.0945264
680.5 1.48156 0.094262
683.06 1.47228 0.0939976
685.63 1.46288 0.0937365
688.23 1.45298 0.0934778
690.85 1.44282 0.0932231
693.49 1.43271 0.0929732
696.16 1.42269 0.0927269
698.85 1.41276 0.0924845
701.56 1.40305 0.0922447
704.3 1.39337 0.0920066
707.07 1.38334 0.0917681
709.85 1.37321 0.09153
712.67 1.36295 0.0912907
715.51 1.35242 0.0910514
718.37 1.34222 0.0908128
721.26 1.33267 0.0905753
724.18 1.32336 0.0903414
727.12 1.31378 0.0901102
730.09 1.30466 0.0898814
733.08 1.29603 0.0896571
736.1 1.28707 0.0894361
739.15 1.27818 0.089216
742.22 1.27011 0.0889987
745.33 1.2628 0.0887845
748.46 1.25523 0.0885736
751.61 1.24722 0.0883643
754.8 1.23918 0.0881565
758.01 1.23071 0.0879518
761.26 1.22171 0.0877484
764.53 1.21222 0.0875468
767.83 1.20379 0.0873473
771.15 1.19576 0.0871516
774.51 1.18748 0.086959
777.9 1.17891 0.0867685
781.31 1.17038 0.0865817
784.76 1.16151 0.0863988
788.23 1.1519 0.0862202
791.73 1.14189 0.0860455
795.27 1.13238 0.0858755
798.83 1.12316 0.0857146
802.42 1.11331 0.0855595
806.05 1.10382 0.0854099
809.7 1.09487 0.0852688
813.39 1.08559 0.0851358
817.1 1.07585 0.085009
820.85 1.06663 0.0848889
824.62 1.05806 0.0847787
828.43 1.04893 0.0846792
832.26 1.03813 0.0845892
836.13 1.02655 0.0845036
840.03 1.01556 0.0844309
843.96 1.00325 0.0843692
847.92 0.99006 0.084312
851.91 0.978571 0.0842628
855.93 0.969443 0.0842256
859.99 0.96177 0.0842019
864.07 0.954471 0.0841895
868.18 0.948902 0.0841925
872.33 0.945017 0.0842161
876.5 0.940293 0.0842597
880.71 0.934392 0.0843221
884.94 0.928571 0.0844063
889.21 0.922239 0.0845154
893.5 0.914852 0.084648
897.83 0.90679 0.0848089
902.19 0.898149 0.0849991
906.57 0.889906 0.085223
910.99 0.881807 0.0854829
915.43 0.873694 0.0857792
919.91 0.865087 0.0861049
924.41 0.856974 0.0864578
928.94 0.849018 0.0868495
933.5 0.840569 0.0872821
938.09 0.831991 0.0877619
942.7 0.823826 0.0882802
947.35 0.812307 0.0886416
952.74 0.80676 0.0867416
957.41 0.800138 0.0860297
962.11 0.794341 0.0854185
966.83 0.788843 0.0849022
971.58 0.783061 0.0844616
976.35 0.77659 0.0840883
981.15 0.769304 0.0837739
985.98 0.761824 0.0835115
990.82 0.754081 0.0832811
995.7 0.746135 0.0830615
1000.59 0.738505 0.0828413
1005.51 0.731454 0.0826095
1010.45 0.7249 0.0823535
1015.42 0.718142 0.0820655
1020.41 0.711448 0.081759
1025.41 0.705021 0.0814501
1030.44 0.698454 0.0811466
1035.49 0.691498 0.0808568
1040.57 0.684331 0.0805939
1045.66 0.677112 0.0803664
1050.77 0.669571 0.0801664
1055.9 0.661351 0.0799841
1061.04 0.652872 0.0798198
1066.21 0.644289 0.0796697
1071.39 0.635799 0.0795162
1076.59 0.627841 0.0793546
1081.81 0.620687 0.0791822
1087.04 0.614361 0.0789995
1092.29 0.608663 0.0787966
1097.55 0.603388 0.0785759
1102.83 0.598411 0.0783491
1108.13 0.593274 0.0781214
1113.43 0.587831 0.0778977
1118.75 0.582253 0.0776812
1124.09 0.576551 0.0774801
1129.43 0.570697 0.0772969
1134.79 0.564794 0.0771275
1140.16 0.559052 0.0769712
1145.53 0.553357 0.0768254
1150.92 0.547389 0.0766869
1156.32 0.541316 0.0765536
1161.73 0.535343 0.0764226
1167.15 0.529391 0.076292
1172.57 0.523308 0.0761599
1178.01 0.517386 0.0760258
1183.45 0.511904 0.0758909
1188.9 0.506844 0.0757558
1194.35 0.501992 0.0756203
1199.82 0.497449 0.0754851
1205.28 0.493449 0.0753537
1210.76 0.489502 0.0752269
1216.23 0.48555 0.0751058
1221.72 0.481504 0.0749901
1227.2 0.477336 0.0748813
1232.69 0.472918 0.0747781
1238.19 0.468349 0.0746802
1243.68 0.463744 0.0745875
1249.18 0.458821 0.0744989
1254.68 0.453618 0.0744107
1260.19 0.448634 0.074324
1265.69 0.443853 0.0742371
1271.2 0.439239 0.0741514
1276.7 0.434942 0.0740654
1282.21 0.431054 0.0739802
1287.72 0.427678 0.0738975
1293.22 0.424286 0.0738174
1298.73 0.420811 0.0737393
1304.24 0.417343 0.0736641
1309.74 0.413847 0.0735942
1315.24 0.410278 0.0735276
1320.74 0.406806 0.073467
1326.24 0.40331 0.0734124
1331.74 0.399871 0.0733644
1337.23 0.396409 0.0733234
1342.72 0.392801 0.0732878
1348.21 0.389144 0.0732571
1353.69 0.385511 0.0732306
1359.17 0.381909 0.073206
1364.64 0.378432 0.0731827
1370.12 0.375075 0.0731599
1375.58 0.371811 0.0731356
1381.04 0.36851 0.0731094
1386.5 0.36519 0.07308
1391.95 0.36179 0.073048
1397.4 0.358261 0.073012
1402.84 0.354741 0.0729729
1408.28 0.351224 0.0729324
1413.71 0.34771 0.0728888
1419.13 0.344311 0.0728444
1424.55 0.340993 0.0727982
1429.96 0.337894 0.0727529
1435.36 0.334936 0.0727099
1440.76 0.332074 0.072668
1446.15 0.329447 0.0726308
1451.54 0.326814 0.0725991
1456.91 0.324068 0.072572
1462.28 0.321301 0.0725503
1467.64 0.318432 0.0725364
1473 0.315205 0.072529
1478.34 0.312014 0.0725274
1483.68 0.309022 0.0725332
1489.01 0.306298 0.0725474
1494.33 0.303853 0.07257
1499.65 0.301664 0.0725995
1504.95 0.29992 0.0726365
1510.25 0.298381 0.0726837
1515.54 0.296614 0.0727363
1520.82 0.294767 0.0727947
1526.09 0.292748 0.0728594
1531.36 0.290315 0.0729289
1536.61 0.287571 0.0730007
1541.86 0.284546 0.0730773
1547.09 0.281122 0.0731543
1552.32 0.277555 0.0732314
1557.54 0.273874 0.0733084
1562.75 0.270219 0.0733848
1567.95 0.266883 0.073461
1573.14 0.263993 0.0735375
1578.32 0.261605 0.0736163
1583.49 0.259486 0.0736942
1588.65 0.257551 0.0737672
1593.8 0.255888 0.0738412
1598.95 0.253035 0.0737659
1601.18 0.253564 0.0807725
1616.86 0.248191 0.080904
1632.42 0.241981 0.08103
1647.91 0.235845 0.0811635
1663.31 0.229251 0.0813013
1678.61 0.222915 0.0814421
1693.82 0.217059 0.081582
1708.93 0.210062 0.0817178
1723.95 0.202676 0.081848
1738.86 0.196832 0.0819743
1753.69 0.191714 0.0821005
1768.43 0.186114 0.08223
1783.07 0.180286 0.0823653
1797.62 0.174372 0.0825077
1812.08 0.16948 0.0826568
1826.44 0.165251 0.0828109
1840.72 0.161058 0.0829651
1854.9 0.156132 0.0831121
1869 0.151554 0.0832482
1883 0.148804 0.0833738
1896.92 0.146111 0.0834929
1910.75 0.142474 0.0836079
1924.48 0.137704 0.0837205
1938.13 0.133672 0.083832
1951.71 0.131295 0.0839467
1965.19 0.128684 0.0840672
1978.59 0.125867 0.084194
1991.92 0.123451 0.0843244
2005.15 0.121008 0.0844559
2018.31 0.118273 0.0845871
2031.38 0.115608 0.0847183
2044.38 0.112962 0.0848527
2057.3 0.110329 0.0849903
2070.13 0.107868 0.0851297
2082.89 0.105345 0.0852697
2095.58 0.102731 0.0854099
2108.19 0.100507 0.0855507
2120.73 0.0985929 0.0856907
2133.2 0.0965169 0.0858275
2145.59 0.0939623 0.0859586
2157.91 0.0917372 0.0860835
2170.15 0.0904349 0.0862064
2182.34 0.0891658 0.0863311
2194.44 0.0875043 0.0864585
2206.48 0.0860236 0.0865724
2218.45 0.0844604 0.0867145
2230.36 0.0826983 0.0868503
2242.2 0.0808981 0.0869782
2253.97 0.0792048 0.0870996
2265.68 0.0776941 0.0872244
2277.33 0.0762199 0.0873464
2288.91 0.0748589 0.0874646
2300.43 0.0730818 0.0874646
2311.89 0.0683339 0.0855716
2323.28 0.0662404 0.0851485
2334.63 0.0650545 0.0852677
2345.9 0.0638522 0.0853894
2357.11 0.0627422 0.0855133
2368.28 0.0613878 0.0855773
2379.37 0.0599238 0.0854389
2390.42 0.057325 0.0847899
2401.4 0.0432286 0.073876
2412.34 0.0401773 0.0720224
